# Golden master for WU_decodeData, generated by tools/regen_golden.py.
# Characterisation of CURRENT behaviour -- not a specification. Do not edit by hand.
packet	crc16_ccitt	stationID	windSpeed	windDirection	typed
50 02 79 ff 73 00 17 7c	True	1	2	170.45625	rainRate=1023
50 02 7a ff 71 00 ea c2	True	1	2	171.8625	rainRate=1023
50 02 7b ff 73 00 fa 14	True	1	2	173.26875	rainRate=1023
50 02 7c ff 71 00 cd 5b	True	1	2	174.675	rainRate=1023
50 02 7c ff 73 00 ab 39	True	1	2	174.675	rainRate=1023
50 02 7e ff 71 00 20 33	True	1	2	177.4875	rainRate=1023
50 02 7f ff 71 00 56 87	True	1	2	178.89375	rainRate=1023
50 02 7f ff 73 00 30 e5	True	1	2	178.89375	rainRate=1023
50 02 80 ff 73 00 7b 46	True	1	2	180.3	rainRate=1023
50 02 84 ff 73 00 b1 b7	True	1	2	185.925	rainRate=1023
50 02 85 ff 71 00 a1 61	True	1	2	187.33125	rainRate=1023
50 02 85 ff 73 00 c7 03	True	1	2	187.33125	rainRate=1023
50 02 87 ff 73 00 2a 6b	True	1	2	190.14375	rainRate=1023
50 02 89 ff 73 00 88 31	True	1	2	192.95625	rainRate=1023
50 02 8a ff 73 00 13 ed	True	1	2	194.3625	rainRate=1023
50 02 8b ff 73 00 65 59	True	1	2	195.76875	rainRate=1023
50 02 8d ff 71 00 24 a2	True	1	2	198.58125	rainRate=1023
50 02 8f ff 71 00 c9 ca	True	1	2	201.39375	rainRate=1023
50 02 96 ff 73 00 47 78	True	1	2	211.2375	rainRate=1023
50 02 9c ff 71 00 49 b1	True	1	2	219.675	rainRate=1023
50 02 a9 ff 71 00 d9 1d	True	1	2	237.95625	rainRate=1023
50 02 d8 ff 71 00 ed dc	True	1	2	304.05	rainRate=1023
50 02 d9 ff 71 00 9b 68	True	1	2	305.45625	rainRate=1023
50 02 ec ff 73 00 6d a6	True	1	2	332.175	rainRate=1023
50 03 00 ff 71 00 6a 4d	True	1	3	0	rainRate=1023
50 03 1a ff 71 00 19 41	True	1	3	36.8625	rainRate=1023
50 03 25 ff 73 00 87 24	True	1	3	52.33125	rainRate=1023
50 03 29 ff 73 00 c8 16	True	1	3	57.95625	rainRate=1023
50 03 3d ff 71 00 7f 22	True	1	3	86.08125	rainRate=1023
50 03 40 0c 51 00 b8 35	True	1	3	90.3	rainRate=268
50 03 47 ff 73 00 33 9e	True	1	3	100.14375	rainRate=1023
50 03 4a ff 71 00 6c 7a	True	1	3	104.3625	rainRate=1023
50 03 4d ff 71 00 3d 57	True	1	3	108.58125	rainRate=1023
50 03 53 ff 73 00 e2 c8	True	1	3	117.01875	rainRate=1023
50 03 57 ff 73 00 28 39	True	1	3	122.64375	rainRate=1023
50 03 58 ff 71 00 9a b5	True	1	3	124.05	rainRate=1023
50 03 5d ff 71 00 26 f0	True	1	3	131.08125	rainRate=1023
50 03 5f ff 71 00 cb 98	True	1	3	133.89375	rainRate=1023
50 03 61 ff 73 00 23 49	True	1	3	136.70625	rainRate=1023
50 03 62 ff 71 00 de f7	True	1	3	138.1125	rainRate=1023
50 03 63 ff 73 00 ce 21	True	1	3	139.51875	rainRate=1023
50 03 66 ff 71 00 14 06	True	1	3	143.7375	rainRate=1023
50 03 66 ff 73 00 72 64	True	1	3	143.7375	rainRate=1023
50 03 67 ff 73 00 04 d0	True	1	3	145.14375	rainRate=1023
50 03 68 ff 71 00 b6 5c	True	1	3	146.55	rainRate=1023
50 03 6b ff 71 00 2d 80	True	1	3	150.76875	rainRate=1023
50 03 6c ff 71 00 7c ad	True	1	3	152.175	rainRate=1023
50 03 6d ff 71 00 0a 19	True	1	3	153.58125	rainRate=1023
50 03 6e ff 73 00 f7 a7	True	1	3	154.9875	rainRate=1023
50 03 6f ff 71 00 e7 71	True	1	3	156.39375	rainRate=1023
50 03 73 ff 71 00 b3 e4	True	1	3	162.01875	rainRate=1023
50 03 73 ff 73 00 d5 86	True	1	3	162.01875	rainRate=1023
50 03 74 ff 71 00 e2 c9	True	1	3	163.425	rainRate=1023
50 03 74 ff 73 00 84 ab	True	1	3	163.425	rainRate=1023
50 03 75 ff 71 00 94 7d	True	1	3	164.83125	rainRate=1023
50 03 75 ff 73 00 f2 1f	True	1	3	164.83125	rainRate=1023
50 03 76 ff 71 00 0f a1	True	1	3	166.2375	rainRate=1023
50 03 77 ff 71 00 79 15	True	1	3	167.64375	rainRate=1023
50 03 77 ff 73 00 1f 77	True	1	3	167.64375	rainRate=1023
50 03 78 ff 73 00 cb 99	True	1	3	169.05	rainRate=1023
50 03 7c ff 71 00 67 0a	True	1	3	174.675	rainRate=1023
50 03 7d ff 73 00 77 dc	True	1	3	176.08125	rainRate=1023
50 03 7f ff 71 00 fc d6	True	1	3	178.89375	rainRate=1023
50 03 82 ff 71 00 5a 1d	True	1	3	183.1125	rainRate=1023
50 03 90 ff 73 00 ca b0	True	1	3	202.8	rainRate=1023
50 03 97 ff 73 00 9b 9d	True	1	3	212.64375	rainRate=1023
50 03 9d ff 71 00 95 54	True	1	3	221.08125	rainRate=1023
50 03 e8 ff 73 00 0d 06	True	1	3	326.55	rainRate=1023
50 04 00 ff 71 00 0d 99	True	1	4	0	rainRate=1023
50 04 47 ff 73 00 54 4a	True	1	4	100.14375	rainRate=1023
50 04 4a ff 73 00 6d cc	True	1	4	104.3625	rainRate=1023
50 04 52 ff 73 00 f3 a8	True	1	4	115.6125	rainRate=1023
50 04 59 ff 73 00 ed b7	True	1	4	125.45625	rainRate=1023
50 04 5c ff 71 00 37 90	True	1	4	129.675	rainRate=1023
50 04 5d ff 73 00 27 46	True	1	4	131.08125	rainRate=1023
50 04 6a ff 73 00 5a 82	True	1	4	149.3625	rainRate=1023
50 04 6b ff 73 00 2c 36	True	1	4	150.76875	rainRate=1023
50 04 71 ff 71 00 39 58	True	1	4	159.20625	rainRate=1023
50 04 76 ff 71 00 68 75	True	1	4	166.2375	rainRate=1023
50 04 77 ff 73 00 78 a3	True	1	4	167.64375	rainRate=1023
50 04 78 ff 73 00 ac 4d	True	1	4	169.05	rainRate=1023
50 04 82 ff 73 00 5b ab	True	1	4	183.1125	rainRate=1023
50 04 84 ff 71 00 1a 50	True	1	4	185.925	rainRate=1023
50 04 8d ff 73 00 8f 45	True	1	4	198.58125	rainRate=1023
50 04 92 ff 73 00 40 0c	True	1	4	205.6125	rainRate=1023
50 04 98 ff 73 00 28 a7	True	1	4	214.05	rainRate=1023
50 04 a0 ff 71 00 e7 ef	True	1	4	225.3	rainRate=1023
50 05 58 ff 71 00 57 30	True	1	5	124.05	rainRate=1023
50 05 5a ff 73 00 dc 3a	True	1	5	126.8625	rainRate=1023
50 05 7a ff 71 00 8d 16	True	1	5	171.8625	rainRate=1023
50 05 7f ff 71 00 31 53	True	1	5	178.89375	rainRate=1023
50 05 87 ff 73 00 4d bf	True	1	5	190.14375	rainRate=1023
50 05 8b ff 71 00 64 ef	True	1	5	195.76875	rainRate=1023
50 05 8f ff 73 00 c8 7c	True	1	5	201.39375	rainRate=1023
50 05 95 ff 73 00 bb 70	True	1	5	209.83125	rainRate=1023
50 05 a0 ff 73 00 2b dc	True	1	5	225.3	rainRate=1023
50 06 00 ff 71 00 49 1a	True	1	6	0	rainRate=1023
50 06 60 ff 73 00 76 aa	True	1	6	135.3	rainRate=1023
50 06 6e ff 71 00 b2 92	True	1	6	154.9875	rainRate=1023
50 06 83 ff 73 00 69 9c	True	1	6	184.51875	rainRate=1023
50 06 87 ff 73 00 a3 6d	True	1	6	190.14375	rainRate=1023
50 07 53 ff 73 00 6b ce	True	1	7	117.01875	rainRate=1023
50 07 91 ff 71 00 53 60	True	1	7	204.20625	rainRate=1023
50 07 91 ff 73 00 35 02	True	1	7	204.20625	rainRate=1023
60 00 00 ff c1 00 b5 1e	True	1	0	0	solarRadiation=0
60 00 00 ff c3 00 d3 7c	True	1	0	0	solarRadiation=0
60 00 02 ff c1 00 58 76	True	1	0	3.1125	solarRadiation=0
60 00 02 ff c3 00 3e 14	True	1	0	3.1125	solarRadiation=0
60 00 0c ff c3 00 9c 4e	True	1	0	17.175	solarRadiation=0
60 00 1b ff c1 00 b0 a6	True	1	0	38.26875	solarRadiation=0
60 00 1f ff c1 00 7a 57	True	1	0	43.89375	solarRadiation=0
60 00 21 ff c1 00 f4 e4	True	1	0	46.70625	solarRadiation=0
60 00 21 ff c3 00 92 86	True	1	0	46.70625	solarRadiation=0
60 00 22 ff c1 00 6f 38	True	1	0	48.1125	solarRadiation=0
60 00 24 ff c3 00 2e c3	True	1	0	50.925	solarRadiation=0
60 00 2e ff c3 00 46 68	True	1	0	64.9875	solarRadiation=0
60 00 3a ff c3 00 97 3e	True	1	0	81.8625	solarRadiation=0
60 00 3b ff c1 00 87 e8	True	1	0	83.26875	solarRadiation=0
60 00 3b ff c3 00 e1 8a	True	1	0	83.26875	solarRadiation=0
60 00 3c ff c3 00 b0 a7	True	1	0	84.675	solarRadiation=0
60 00 3d ff c1 00 a0 71	True	1	0	86.08125	solarRadiation=0
60 00 40 ff c1 00 db 82	True	1	0	90.3	solarRadiation=0
60 00 42 ff c3 00 50 88	True	1	0	93.1125	solarRadiation=0
60 00 43 ff c1 00 40 5e	True	1	0	94.51875	solarRadiation=0
60 00 44 ff c3 00 77 11	True	1	0	95.925	solarRadiation=0
60 00 53 ff c1 00 5b f9	True	1	0	117.01875	solarRadiation=0
60 00 55 ff c3 00 1a 02	True	1	0	119.83125	solarRadiation=0
60 00 5d ff c3 00 9f c1	True	1	0	131.08125	solarRadiation=0
60 00 5e ff c1 00 62 7f	True	1	0	132.4875	solarRadiation=0
60 00 5e ff c3 00 04 1d	True	1	0	132.4875	solarRadiation=0
60 00 5f ff c1 00 14 cb	True	1	0	133.89375	solarRadiation=0
60 00 5f ff c3 00 72 a9	True	1	0	133.89375	solarRadiation=0
60 00 67 ff c3 00 db 83	True	1	0	145.14375	solarRadiation=0
60 00 68 ff c1 00 69 0f	True	1	0	146.55	solarRadiation=0
60 00 69 ff c1 00 1f bb	True	1	0	147.95625	solarRadiation=0
60 00 6a ff c3 00 e2 05	True	1	0	149.3625	solarRadiation=0
60 00 6c ff c1 00 a3 fe	True	1	0	152.175	solarRadiation=0
60 00 6c ff c3 00 c5 9c	True	1	0	152.175	solarRadiation=0
60 00 6d ff c3 00 b3 28	True	1	0	153.58125	solarRadiation=0
60 00 6e ff c1 00 4e 96	True	1	0	154.9875	solarRadiation=0
60 00 6f ff c1 00 38 22	True	1	0	156.39375	solarRadiation=0
60 00 70 ff c1 00 f7 6b	True	1	0	157.8	solarRadiation=0
60 00 71 ff c1 00 81 df	True	1	0	159.20625	solarRadiation=0
60 00 72 ff c1 00 1a 03	True	1	0	160.6125	solarRadiation=0
60 00 73 ff c3 00 0a d5	True	1	0	162.01875	solarRadiation=0
60 00 74 ff c3 00 5b f8	True	1	0	163.425	solarRadiation=0
60 00 75 ff c1 00 4b 2e	True	1	0	164.83125	solarRadiation=0
60 00 77 ff c1 00 a6 46	True	1	0	167.64375	solarRadiation=0
60 00 79 ff c1 00 04 1c	True	1	0	170.45625	solarRadiation=0
60 00 7a ff c3 00 f9 a2	True	1	0	171.8625	solarRadiation=0
60 00 82 ff c1 00 85 4e	True	1	0	183.1125	solarRadiation=0
60 00 82 ff c3 00 e3 2c	True	1	0	183.1125	solarRadiation=0
60 00 83 ff c1 00 f3 fa	True	1	0	184.51875	solarRadiation=0
60 00 83 ff c3 00 95 98	True	1	0	184.51875	solarRadiation=0
60 00 84 ff c1 00 a2 d7	True	1	0	185.925	solarRadiation=0
60 00 86 ff c3 00 29 dd	True	1	0	188.7375	solarRadiation=0
60 00 88 ff c3 00 8b 87	True	1	0	191.55	solarRadiation=0
60 00 8a ff c1 00 00 8d	True	1	0	194.3625	solarRadiation=0
60 00 8b ff c3 00 10 5b	True	1	0	195.76875	solarRadiation=0
60 00 8c ff c1 00 27 14	True	1	0	197.175	solarRadiation=0
60 00 8c ff c3 00 41 76	True	1	0	197.175	solarRadiation=0
60 00 9a ff c3 00 7d 48	True	1	0	216.8625	solarRadiation=0
60 00 a7 ff c3 00 68 27	True	1	0	235.14375	solarRadiation=0
60 00 c1 ff c1 00 70 0e	True	1	0	271.70625	solarRadiation=0
60 00 c4 ff c3 00 aa 29	True	1	0	275.925	solarRadiation=0
60 00 d4 ff c3 00 b1 8e	True	1	0	298.425	solarRadiation=0
60 00 d7 ff c1 00 4c 30	True	1	0	302.64375	solarRadiation=0
60 00 dc ff c1 00 52 2f	True	1	0	309.675	solarRadiation=0
60 00 e9 ff c1 00 c2 83	True	1	0	327.95625	solarRadiation=0
60 00 f3 ff c3 00 d7 ed	True	1	0	342.01875	solarRadiation=0
60 01 00 ff c1 00 1f 4f	True	1	1	0	solarRadiation=0
60 01 1b ff c1 00 1a f7	True	1	1	38.26875	solarRadiation=0
60 01 1d ff c3 00 5b 0c	True	1	1	41.08125	solarRadiation=0
60 01 24 ff c3 00 84 92	True	1	1	50.925	solarRadiation=0
60 01 3c ff c1 00 7c 94	True	1	1	84.675	solarRadiation=0
60 01 43 ff c3 00 8c 6d	True	1	1	94.51875	solarRadiation=0
60 01 53 ff c1 00 f1 a8	True	1	1	117.01875	solarRadiation=0
60 01 5e ff c1 00 c8 2e	True	1	1	132.4875	solarRadiation=0
60 01 5f ff c3 00 d8 f8	True	1	1	133.89375	solarRadiation=0
60 01 68 ff c1 00 c3 5e	True	1	1	146.55	solarRadiation=0
60 01 6b ff c1 00 58 82	True	1	1	150.76875	solarRadiation=0
60 01 71 ff c1 00 2b 8e	True	1	1	159.20625	solarRadiation=0
60 01 74 ff c1 00 97 cb	True	1	1	163.425	solarRadiation=0
60 01 74 ff c3 00 f1 a9	True	1	1	163.425	solarRadiation=0
60 01 77 ff c1 00 0c 17	True	1	1	167.64375	solarRadiation=0
60 01 77 ff c3 00 6a 75	True	1	1	167.64375	solarRadiation=0
60 01 7a ff c1 00 35 91	True	1	1	171.8625	solarRadiation=0
60 01 88 ff c1 00 47 b4	True	1	1	191.55	solarRadiation=0
60 01 8e ff c1 00 60 2d	True	1	1	199.9875	solarRadiation=0
60 01 95 ff c1 00 65 95	True	1	1	209.83125	solarRadiation=0
60 01 9a ff c3 00 d7 19	True	1	1	216.8625	solarRadiation=0
60 01 a0 ff c3 00 93 5b	True	1	1	225.3	solarRadiation=0
60 01 a1 ff c3 00 e5 ef	True	1	1	226.70625	solarRadiation=0
60 01 dc ff c1 00 f8 7e	True	1	1	309.675	solarRadiation=0
60 02 00 ff c1 00 f1 9d	True	1	2	0	solarRadiation=0
60 02 0a ff c1 00 99 36	True	1	2	14.3625	solarRadiation=0
60 02 1c ff c1 00 a5 08	True	1	2	39.675	solarRadiation=0
60 02 24 ff c3 00 6a 40	True	1	2	50.925	solarRadiation=0
60 02 3e ff c3 00 19 4c	True	1	2	87.4875	solarRadiation=0
60 02 59 ff c1 00 77 d1	True	1	2	125.45625	solarRadiation=0
60 02 6b ff c1 00 b6 50	True	1	2	150.76875	solarRadiation=0
60 02 6c ff c1 00 e7 7d	True	1	2	152.175	solarRadiation=0
60 02 6e ff c3 00 6c 77	True	1	2	154.9875	solarRadiation=0
60 02 71 ff c1 00 c5 5c	True	1	2	159.20625	solarRadiation=0
60 02 76 ff c1 00 94 71	True	1	2	166.2375	solarRadiation=0
60 02 77 ff c1 00 e2 c5	True	1	2	167.64375	solarRadiation=0
60 02 78 ff c1 00 36 2b	True	1	2	169.05	solarRadiation=0
60 02 7a ff c3 00 bd 21	True	1	2	171.8625	solarRadiation=0
60 02 7c ff c1 00 fc da	True	1	2	174.675	solarRadiation=0
60 02 88 ff c3 00 cf 04	True	1	2	191.55	solarRadiation=0
60 02 90 ff c3 00 51 60	True	1	2	202.8	solarRadiation=0
60 02 a4 ff c3 00 b7 78	True	1	2	230.925	solarRadiation=0
60 02 d3 ff c1 00 c2 42	True	1	2	297.01875	solarRadiation=0
60 02 e7 ff c1 00 24 5a	True	1	2	325.14375	solarRadiation=0
60 02 e7 ff c3 00 42 38	True	1	2	325.14375	solarRadiation=0
60 02 f5 ff c1 00 d2 95	True	1	2	344.83125	solarRadiation=0
60 03 00 ff c1 00 5b cc	True	1	3	0	solarRadiation=0
60 03 27 ff c1 00 3d af	True	1	3	55.14375	solarRadiation=0
60 03 67 ff c1 00 53 33	True	1	3	145.14375	solarRadiation=0
60 03 68 ff c1 00 87 dd	True	1	3	146.55	solarRadiation=0
60 03 6b ff c1 00 1c 01	True	1	3	150.76875	solarRadiation=0
60 03 6c ff c3 00 2b 4e	True	1	3	152.175	solarRadiation=0
60 03 6f ff c2 00 83 a3	True	1	3	156.39375	solarRadiation=0
60 03 71 ff c1 00 6f 0d	True	1	3	159.20625	solarRadiation=0
60 03 71 ff c3 00 09 6f	True	1	3	159.20625	solarRadiation=0
60 03 73 ff c1 00 82 65	True	1	3	162.01875	solarRadiation=0
60 03 74 ff c1 00 d3 48	True	1	3	163.425	solarRadiation=0
60 03 7c ff c3 00 30 e9	True	1	3	174.675	solarRadiation=0
60 03 87 ff c1 00 d7 d9	True	1	3	190.14375	solarRadiation=0
60 03 8b ff c3 00 fe 89	True	1	3	195.76875	solarRadiation=0
60 03 f6 ff c1 00 e3 18	True	1	3	346.2375	solarRadiation=0
60 04 00 ff c1 00 3c 18	True	1	4	0	solarRadiation=0
60 04 1b ff c3 00 5f c2	True	1	4	38.26875	solarRadiation=0
60 04 53 ff c1 00 d2 ff	True	1	4	117.01875	solarRadiation=0
60 04 69 ff c3 00 f0 df	True	1	4	147.95625	solarRadiation=0
60 04 a9 ff c3 00 43 7b	True	1	4	237.95625	solarRadiation=0
60 05 88 ff c3 00 a8 d0	True	1	5	191.55	solarRadiation=0
60 06 50 ff c1 00 0d a0	True	1	6	112.8	solarRadiation=0
60 06 8b ff c1 00 bb bc	True	1	6	195.76875	solarRadiation=0
60 07 5e ff c1 00 05 ab	True	1	7	132.4875	solarRadiation=0
60 08 5f ff c1 00 16 e6	True	1	8	133.89375	solarRadiation=0
80 00 00 21 7b 00 b1 75	True	1	0	0	temperature=53.5
80 00 00 23 bb 00 c9 41	True	1	0	0	temperature=57.1
80 00 00 29 79 00 7e b6	True	1	0	0	temperature=66.3
80 00 00 2d f9 00 b9 ee	True	1	0	0	temperature=73.5
80 00 00 2e 09 00 f3 7f	True	1	0	0	temperature=73.6
80 00 00 2e 19 00 f0 0c	True	1	0	0	temperature=73.7
80 00 00 2e 99 00 eb 94	True	1	0	0	temperature=74.5
80 00 00 2e b9 00 ed 72	True	1	0	0	temperature=74.7
80 00 00 2e c9 00 e5 2b	True	1	0	0	temperature=74.8
80 00 00 2e d9 00 e6 58	True	1	0	0	temperature=74.9
80 00 00 2e e9 00 e3 cd	True	1	0	0	temperature=75.0
80 00 00 2e f9 00 e0 be	True	1	0	0	temperature=75.1
80 00 00 2f 29 00 c2 a9	True	1	0	0	temperature=75.4
80 00 00 2f 49 00 c9 83	True	1	0	0	temperature=75.6
80 00 00 2f 59 00 ca f0	True	1	0	0	temperature=75.7
80 00 00 2f 69 00 cf 65	True	1	0	0	temperature=75.8
80 00 00 2f 79 00 cc 16	True	1	0	0	temperature=75.9
80 00 00 2f a9 00 d9 31	True	1	0	0	temperature=76.2
80 00 00 2f b9 00 da 42	True	1	0	0	temperature=76.3
80 00 00 2f e9 00 d4 fd	True	1	0	0	temperature=76.6
80 00 00 2f f9 00 d7 8e	True	1	0	0	temperature=76.7
80 00 00 30 19 00 a8 6e	True	1	0	0	temperature=76.9
80 00 00 30 79 00 a3 44	True	1	0	0	temperature=77.5
80 00 00 30 99 00 b3 f6	True	1	0	0	temperature=77.7
80 00 00 30 b9 00 b5 10	True	1	0	0	temperature=77.9
80 00 00 30 c9 00 bd 49	True	1	0	0	temperature=78.0
80 00 00 30 d9 00 be 3a	True	1	0	0	temperature=78.1
80 00 00 31 09 00 9c 2d	True	1	0	0	temperature=78.4
80 00 00 31 39 00 99 b8	True	1	0	0	temperature=78.7
80 00 00 31 49 00 91 e1	True	1	0	0	temperature=78.8
80 00 00 31 89 00 87 b5	True	1	0	0	temperature=79.2
80 00 00 33 d9 00 e7 6a	True	1	0	0	temperature=82.9
80 00 00 33 f9 00 e1 8c	True	1	0	0	temperature=83.1
80 00 00 36 a9 00 04 c3	True	1	0	0	temperature=87.4
80 00 00 36 d9 00 0c 9a	True	1	0	0	temperature=87.7
80 00 00 37 19 00 2d fe	True	1	0	0	temperature=88.1
80 00 00 38 49 00 0f 70	True	1	0	0	temperature=90.0
80 00 00 39 19 00 36 ff	True	1	0	0	temperature=91.3
80 00 00 39 69 00 3e a6	True	1	0	0	temperature=91.8
80 00 00 39 89 00 2e 14	True	1	0	0	temperature=92.0
80 00 00 39 d9 00 20 ab	True	1	0	0	temperature=92.5
80 00 00 39 e9 00 25 3e	True	1	0	0	temperature=92.6
80 00 00 3a 79 00 64 85	True	1	0	0	temperature=93.5
80 00 01 22 09 00 f0 aa	True	1	0	1.70625	temperature=54.4
80 00 01 22 ab 00 8b b6	True	1	0	1.70625	temperature=55.4
80 00 01 22 bb 00 88 c5	True	1	0	1.70625	temperature=55.5
80 00 01 23 7b 00 a9 a1	True	1	0	1.70625	temperature=56.7
80 00 01 23 9b 00 b9 13	True	1	0	1.70625	temperature=56.9
80 00 01 23 cb 00 b7 ac	True	1	0	1.70625	temperature=57.2
80 00 01 23 fb 00 b2 39	True	1	0	1.70625	temperature=57.5
80 00 01 24 0b 00 24 68	True	1	0	1.70625	temperature=57.6
80 00 01 24 1b 00 27 1b	True	1	0	1.70625	temperature=57.7
80 00 01 36 cb 00 1f 3f	True	1	0	1.70625	temperature=87.6
80 00 02 21 79 00 3a 7f	True	1	0	3.1125	temperature=53.5
80 00 02 22 09 00 6b 76	True	1	0	3.1125	temperature=54.4
80 00 02 22 c9 00 7d 22	True	1	0	3.1125	temperature=55.6
80 00 02 22 d9 00 7e 51	True	1	0	3.1125	temperature=55.7
80 00 02 23 89 00 47 de	True	1	0	3.1125	temperature=56.8
80 00 02 23 a9 00 41 38	True	1	0	3.1125	temperature=57.0
80 00 02 23 bb 00 24 29	True	1	0	3.1125	temperature=57.1
80 00 02 23 c9 00 4a 12	True	1	0	3.1125	temperature=57.2
80 00 02 23 d9 00 49 61	True	1	0	3.1125	temperature=57.3
80 00 02 23 e9 00 4c f4	True	1	0	3.1125	temperature=57.4
80 00 02 23 f9 00 4f 87	True	1	0	3.1125	temperature=57.5
80 00 02 24 1b 00 bc c7	True	1	0	3.1125	temperature=57.7
80 00 02 24 29 00 df 30	True	1	0	3.1125	temperature=57.8
80 00 04 39 69 00 f4 57	True	1	0	5.925	temperature=91.8
80 00 05 28 4b 00 96 34	True	1	0	7.33125	temperature=64.4
80 00 06 39 79 00 1a 4c	True	1	0	8.7375	temperature=91.9
80 00 06 3a 49 00 46 89	True	1	0	8.7375	temperature=93.2
80 00 0e 2f 0b 00 00 77	True	1	0	19.9875	temperature=75.2
80 00 0f 2f 09 00 10 a1	True	1	0	21.39375	temperature=75.2
80 00 0f 2f 19 00 13 d2	True	1	0	21.39375	temperature=75.3
80 00 0f 38 7b 00 b8 69	True	1	0	21.39375	temperature=90.3
80 00 1d 28 3b 00 00 09	True	1	0	41.08125	temperature=64.3
80 00 1d 28 4b 00 08 50	True	1	0	41.08125	temperature=64.4
80 00 1e 28 39 00 fd b7	True	1	0	42.4875	temperature=64.3
80 00 1e 28 3b 00 9b d5	True	1	0	42.4875	temperature=64.3
80 00 1e 28 49 00 f5 ee	True	1	0	42.4875	temperature=64.4
80 00 1e 28 5b 00 90 ff	True	1	0	42.4875	temperature=64.5
80 00 1e 34 fb 00 bb 83	True	1	0	42.4875	temperature=84.7
80 00 1e 37 8b 00 ea 8a	True	1	0	42.4875	temperature=88.8
80 00 1e 37 ab 00 ec 6c	True	1	0	42.4875	temperature=89.0
80 00 1e 37 bb 00 ef 1f	True	1	0	42.4875	temperature=89.1
80 00 1e 37 c9 00 81 24	True	1	0	42.4875	temperature=89.2
80 00 1e 38 1b 00 de 50	True	1	0	42.4875	temperature=89.7
80 00 1f 28 39 00 8b 03	True	1	0	43.89375	temperature=64.3
80 00 1f 37 89 00 fa 5c	True	1	0	43.89375	temperature=88.8
80 00 1f 37 db 00 92 81	True	1	0	43.89375	temperature=89.3
80 00 20 28 3b 00 15 66	True	1	0	45.3	temperature=64.3
80 00 22 32 59 00 11 e4	True	1	0	48.1125	temperature=80.5
80 00 25 2f db 00 3c 01	True	1	0	52.33125	temperature=76.5
80 00 2d 39 59 00 35 fb	True	1	0	63.58125	temperature=91.7
80 00 39 33 db 00 5e 96	True	1	0	80.45625	temperature=82.9
80 00 3b 33 d9 00 d5 9c	True	1	0	83.26875	temperature=82.9
80 00 3c 33 d9 00 84 b1	True	1	0	84.675	temperature=82.9
80 00 42 2e 9b 00 0e 02	True	1	0	93.1125	temperature=74.5
80 00 43 2e 1b 00 63 2e	True	1	0	94.51875	temperature=73.7
80 00 43 2e 2b 00 66 bb	True	1	0	94.51875	temperature=73.8
80 00 43 2e 49 00 0b f3	True	1	0	94.51875	temperature=74.0
80 00 43 2e 69 00 0d 15	True	1	0	94.51875	temperature=74.2
80 00 43 39 4b 00 ab 62	True	1	0	94.51875	temperature=91.6
80 00 45 2e 19 00 22 d5	True	1	0	97.33125	temperature=73.7
80 00 48 38 cb 00 99 d5	True	1	0	101.55	temperature=90.8
80 00 52 34 19 00 ec fd	True	1	0	115.6125	temperature=83.3
80 00 52 35 5b 00 b0 63	True	1	0	115.6125	temperature=85.3
80 00 53 33 e9 00 0c 18	True	1	0	117.01875	temperature=83.0
80 00 53 34 09 00 99 3a	True	1	0	117.01875	temperature=83.2
80 00 53 34 19 00 9a 49	True	1	0	117.01875	temperature=83.3
80 00 53 34 29 00 9f dc	True	1	0	117.01875	temperature=83.4
80 00 55 33 d9 00 2e 14	True	1	0	119.83125	temperature=82.9
80 00 55 34 09 00 be a3	True	1	0	119.83125	temperature=83.2
80 00 56 33 db 00 d3 aa	True	1	0	121.2375	temperature=82.9
80 00 57 33 d9 00 c3 7c	True	1	0	122.64375	temperature=82.9
80 00 57 33 db 00 a5 1e	True	1	0	122.64375	temperature=82.9
80 00 57 33 e9 00 c6 e9	True	1	0	122.64375	temperature=83.0
80 00 58 33 db 00 71 f0	True	1	0	124.05	temperature=82.9
80 00 58 35 6b 00 dd 5d	True	1	0	124.05	temperature=85.4
80 00 5a 32 29 00 de 0b	True	1	0	126.8625	temperature=80.2
80 00 5c 29 8b 00 31 1c	True	1	0	129.675	temperature=66.4
80 00 5e 29 6b 00 cc c6	True	1	0	132.4875	temperature=66.2
80 00 5e 29 7b 00 cf b5	True	1	0	132.4875	temperature=66.3
80 00 5e 29 9b 00 df 07	True	1	0	132.4875	temperature=66.5
80 00 5e 37 19 00 fa 9f	True	1	0	132.4875	temperature=88.1
80 00 5f 29 7b 00 b9 01	True	1	0	133.89375	temperature=66.3
80 00 5f 37 29 00 89 be	True	1	0	133.89375	temperature=88.2
80 00 60 29 7b 00 41 06	True	1	0	135.3	temperature=66.3
80 00 60 37 19 00 74 2c	True	1	0	135.3	temperature=88.1
80 00 63 2f 8b 00 7b bb	True	1	0	139.51875	temperature=76.0
80 00 64 2f 79 00 5f 35	True	1	0	140.925	temperature=75.9
80 00 64 2f 89 00 4c f4	True	1	0	140.925	temperature=76.0
80 00 65 2f 89 00 3a 40	True	1	0	142.33125	temperature=76.0
80 00 66 2f 79 00 b2 5d	True	1	0	143.7375	temperature=75.9
80 00 67 2f 89 00 d7 28	True	1	0	145.14375	temperature=76.0
80 00 67 35 ab 00 33 0e	True	1	0	145.14375	temperature=85.8
80 00 68 30 1b 00 12 1d	True	1	0	146.55	temperature=76.9
