# Davis Vantage Pro2 wired ISS (6322C) packets, captured from the production station.
#
# Provenance: extracted from Logs/Detail Error log.txt on pi@weather, 2026-08-06. That file
# accumulates the last raw packet once a minute, but only while uploads have been failing for
# 5+ minutes, so this corpus is an accidental by-product of real incidents between 2026-02-17
# and 2026-08-06 -- including a 1.8" rain day. It is not reproducible on demand.
#
# One packet per line, 8 bytes, space-separated hex. Deduplicated and sorted.
# Four packets fail CRC; they are kept deliberately and must keep failing.
#
# Packet type is the high nibble of byte 0:
#   0x3  UNKNOWN/corrupt     1 packets (0 pass CRC)
#   0x4  UV                119 packets (119 pass CRC)
#   0x5  rain seconds      360 packets (360 pass CRC)
#   0x6  solar             137 packets (137 pass CRC)
#   0x8  temperature       674 packets (673 pass CRC)
#   0x9  wind gust         140 packets (140 pass CRC)
#   0xA  humidity          343 packets (343 pass CRC)
#   0xB  UNKNOWN/corrupt     1 packets (0 pass CRC)
#   0xD  UNKNOWN/corrupt     1 packets (0 pass CRC)
#   0xE  rain counter      349 packets (349 pass CRC)
#
# Note 0x4 and 0x6 are present in quantity: this station has no solar or UV sensor,
# but the ISS transmits the slots anyway with 0xFF (SENSOR_OFFLINE) in byte 3.
# The decoders return 0 for those and Weather_Station accepts them. That behaviour is
# load-bearing -- see AUDIT_PLAN items 8, 9, 19 and the R1/R6 warnings.
#
3f e6 e0 05 e3 80 01 00
80 00 1e 34 fb 00 bb 83
80 00 1e 37 8b 00 ea 8a
80 00 1e 37 ab 00 ec 6c
80 00 1e 37 bb 00 ef 1f
80 00 1e 37 c9 00 81 24
80 00 1e 38 1b 00 de 50
80 00 1f 28 39 00 8b 03
80 00 1f 37 89 00 fa 5c
80 00 1f 37 db 00 92 81
80 00 20 28 3b 00 15 66
80 00 22 32 59 00 11 e4
80 00 25 2f db 00 3c 01
80 00 2d 39 59 00 35 fb
80 00 39 33 db 00 5e 96
80 00 3b 33 d9 00 d5 9c
80 00 3c 33 d9 00 84 b1
80 00 42 2e 9b 00 0e 02
80 00 43 2e 1b 00 63 2e
80 00 43 2e 2b 00 66 bb
80 00 43 2e 49 00 0b f3
80 00 43 2e 69 00 0d 15
80 00 43 39 4b 00 ab 62
80 00 45 2e 19 00 22 d5
80 00 48 38 cb 00 99 d5
80 00 52 34 19 00 ec fd
80 00 52 35 5b 00 b0 63
80 00 53 33 e9 00 0c 18
80 00 53 34 09 00 99 3a
80 00 53 34 19 00 9a 49
80 00 53 34 29 00 9f dc
80 00 55 33 d9 00 2e 14
80 00 55 34 09 00 be a3
80 00 56 33 db 00 d3 aa
80 00 57 33 d9 00 c3 7c
80 00 57 33 db 00 a5 1e
80 00 57 33 e9 00 c6 e9
80 00 58 33 db 00 71 f0
80 00 58 35 6b 00 dd 5d
80 00 5a 32 29 00 de 0b
80 00 5c 29 8b 00 31 1c
80 00 5e 29 6b 00 cc c6
80 00 5e 29 7b 00 cf b5
80 00 5e 29 9b 00 df 07
80 00 5e 37 19 00 fa 9f
80 00 5f 29 7b 00 b9 01
80 00 5f 37 29 00 89 be
80 00 60 29 7b 00 41 06
80 00 60 37 19 00 74 2c
80 00 63 2f 8b 00 7b bb
80 00 64 2f 79 00 5f 35
80 00 64 2f 89 00 4c f4
80 00 65 2f 89 00 3a 40
80 00 66 2f 79 00 b2 5d
80 00 67 2f 89 00 d7 28
80 00 67 35 ab 00 33 0e
80 00 68 30 1b 00 12 1d
80 00 68 31 a9 00 5d 42
80 00 68 34 0b 00 cd ae
80 00 68 34 2b 00 cb 48
80 00 69 2f 0b 00 08 88
80 00 69 34 29 00 db 9e
80 00 69 35 ab 00 91 54
80 00 6a 34 1b 00 23 b5
80 00 6a 34 2b 00 26 20
80 00 6b 2e a9 00 a9 cc
80 00 6c 2e a9 00 f8 e1
80 00 6c 38 59 00 1a e3
80 00 6d 33 59 00 9c a6
80 00 6e 34 0b 00 ea 37
80 00 6e 34 2b 00 ec d1
80 00 6f 2d f9 00 34 d2
80 00 6f 2f fb 00 3c d0
80 00 70 2d e9 00 f8 e8
80 00 70 2d f9 00 fb 9b
80 00 70 33 e9 00 a0 8a
80 00 70 38 d9 00 55 ee
80 00 71 2d c9 00 88 ba
80 00 71 2d e9 00 8e 5c
80 00 71 2d f9 00 8d 2f
80 00 71 2d fb 00 eb 4d
80 00 71 2e 09 00 c7 be
80 00 71 2e 0b 00 a1 dc
80 00 71 2f e9 00 e0 3c
80 00 71 2f eb 00 86 5e
80 00 71 33 a9 00 db f2
80 00 71 37 3b 00 79 bb
80 00 71 37 4b 00 71 e2
80 00 71 3a 6b 00 35 55
80 00 72 2d fb 00 70 91
80 00 72 2e 09 00 5c 62
80 00 72 30 8b 00 79 fa
80 00 72 31 1b 00 56 21
80 00 72 33 bb 00 25 3f
80 00 72 36 b9 00 a8 ad
80 00 72 38 39 00 a8 34
80 00 73 2d fb 00 06 25
80 00 73 2f eb 00 6b 36
80 00 74 2f 39 00 49 5e
80 00 74 30 1b 00 46 88
80 00 74 30 ab 00 58 85
80 00 74 30 bb 00 5b f6
80 00 74 30 e9 00 33 2b
80 00 74 30 f9 00 30 58
80 00 74 30 fb 00 56 3a
80 00 74 31 0b 00 72 cb
80 00 75 2e b9 00 13 42
80 00 75 2e bb 00 75 20
80 00 75 2e c9 00 1b 1b
80 00 75 2e cb 00 7d 79
80 00 75 30 1b 00 30 3c
80 00 76 2e bb 00 ee fc
80 00 76 2e c9 00 80 c7
80 00 76 2e cb 00 e6 a5
80 00 76 2e d9 00 83 b4
80 00 76 30 6b 00 a3 b9
80 00 76 30 99 00 d6 1a
80 00 76 31 29 00 ff 27
80 00 77 2e 9b 00 9e ae
80 00 77 2e a9 00 fd 59
80 00 77 2e b9 00 fe 2a
80 00 77 2e bb 00 98 48
80 00 78 2e 29 00 32 2f
80 00 78 2e bb 00 4c a6
80 00 78 32 19 00 01 b8
80 00 79 2e 1b 00 27 6c
80 00 79 2e 2b 00 22 f9
80 00 79 2e b9 00 5c 70
80 00 79 2e c9 00 54 29
80 00 79 30 2b 00 7a 9b
80 00 7a 2e 19 00 da d2
80 00 7a 2e 29 00 df 47
80 00 7a 2e 2b 00 b9 25
80 00 7a 31 e9 00 a6 41
80 00 7a 37 2b 00 64 d7
80 00 7b 2e 19 00 ac 66
80 00 7b 2e 1b 00 ca 04
80 00 7b 37 19 00 71 94
80 00 7b 37 39 00 77 72
80 00 7b 37 3b 00 11 10
80 00 7c 2e 89 00 e5 a0
80 00 7c 2e ab 00 85 24
80 00 7c 31 89 00 8a f2
80 00 7c 31 bb 00 e9 05
80 00 7d 2e 19 00 8b ff
80 00 7d 37 29 00 53 98
80 00 7d 37 3b 00 36 89
80 00 7e 2e 8b 00 6e aa
80 00 7e 2e 99 00 0b bb
80 00 7e 2e 9b 00 6d d9
80 00 7e 2f f9 00 37 a1
80 00 7e 31 99 00 64 e9
80 00 7e 31 9b 00 02 8b
80 00 7e 37 3b 00 ad 55
80 00 7e 37 e9 00 de 10
80 00 7f 2e 29 00 63 02
80 00 7f 2f f9 00 41 15
80 00 80 37 39 00 f6 20
80 00 81 2e 29 00 5e 15
80 00 81 2e eb 00 2e 23
80 00 82 2e c9 00 d5 7b
80 00 82 2e cb 00 b3 19
80 00 82 2e e9 00 d3 9d
80 00 82 2e eb 00 b5 ff
80 00 82 2e f9 00 d0 ee
80 00 82 2e fb 00 b6 8c
80 00 82 2f 29 00 f2 f9
80 00 82 2f 5b 00 9c c2
80 00 82 2f 69 00 ff 35
80 00 82 30 e9 00 8b ff
80 00 83 2e cb 00 c5 ad
80 00 83 2f 1b 00 e7 ba
80 00 83 2f 5b 00 ea 76
80 00 83 2f 6b 00 ef e3
80 00 83 2f fb 00 f7 08
80 00 83 31 29 00 dc 2f
80 00 83 31 8b 00 a7 33
80 00 83 32 79 00 8b c0
80 00 84 2e b9 00 fa bb
80 00 84 2e c9 00 f2 e2
80 00 84 2e d9 00 f1 91
80 00 84 2e e9 00 f4 04
80 00 84 2e eb 00 92 66
80 00 84 2e f9 00 f7 77
80 00 84 2f 29 00 d5 60
80 00 84 2f 39 00 d6 13
80 00 84 2f 59 00 dd 39
80 00 84 2f 69 00 d8 ac
80 00 84 30 d9 00 a9 f3
80 00 84 30 e9 00 ac 66
80 00 84 31 29 00 8d 02
80 00 84 31 39 00 8e 71
80 00 84 31 49 00 86 28
80 00 85 2e d9 00 87 25
80 00 85 2e db 00 e1 47
80 00 85 2e fb 00 e7 a1
80 00 85 2f 1b 00 c0 23
80 00 85 2f 5b 00 cd ef
80 00 85 2f 7b 00 cb 09
80 00 86 2e b9 00 17 d3
80 00 86 2e c9 00 1f 8a
80 00 86 2e cb 00 79 e8
80 00 86 2e d9 00 1c f9
80 00 86 2e f9 00 1a 1f
80 00 86 2f 49 00 33 22
80 00 86 2f 8b 00 43 14
80 00 86 30 e9 00 41 0e
80 00 86 31 29 00 60 6a
80 00 86 31 3b 00 05 7b
80 00 87 2f 89 00 53 c2
80 00 88 2f 89 00 87 2c
80 00 89 39 4b 00 70 6d
80 00 8a 30 0b 00 78 ec
80 00 8a 30 1b 00 7b 9f
80 00 8b 2f 8b 00 7a 92
80 00 8b 39 7b 00 98 90
80 00 8c 35 89 00 c9 7f
80 00 8f 2f 99 00 d5 72
80 00 8f 39 99 00 24 b1
80 00 90 2f 6b 00 6f 98
80 00 92 31 99 00 af 31
80 00 93 3a 79 00 39 c6
80 00 98 39 7b 00 18 eb
80 00 ab 37 89 00 c1 7c
80 00 ad 37 a9 00 e0 03
80 00 b6 2e ab 00 5e 2b
80 00 b7 36 89 00 a2 d9
80 00 b8 2e a9 00 9a 13
80 00 bc 39 49 00 86 a3
80 00 bc 39 59 00 85 d0
80 00 c8 37 19 00 1b 99
80 00 cd 39 19 00 bc dd
80 00 d0 3a b9 00 da d2
80 00 d6 38 39 00 88 b3
80 00 d7 2e a9 00 17 2f
80 00 d7 2e b9 00 14 5c
80 00 d8 2e a9 00 c3 c1
80 00 d8 2e b9 00 c0 b2
80 00 d8 2e d9 00 cb 98
80 00 d8 2e e9 00 ce 0d
80 00 d8 37 6b 00 6e 05
80 00 d9 2e b9 00 b6 06
80 00 d9 39 19 00 6d 8b
80 00 e4 39 a9 00 66 e9
80 00 e5 3a ab 00 2f 6f
80 00 e8 3a a9 00 70 8b
80 00 ea 2e f9 00 0c ff
80 00 ea 2e fb 00 6a 9d
80 00 ea 2f 4b 00 43 a0
80 00 ea 2f 5b 00 40 d3
80 00 ea 2f 8b 00 55 f4
80 00 ea 2f 99 00 30 e5
80 00 ea 2f 9b 00 56 87
80 00 ea 2f ab 00 53 12
80 00 eb 2e eb 00 1f 5a
80 00 eb 2e f9 00 7a 4b
80 00 eb 2f 09 00 5e ba
80 00 eb 2f 19 00 5d c9
80 00 eb 2f 1b 00 3b ab
80 00 eb 2f 29 00 58 5c
80 00 eb 2f 39 00 5b 2f
80 00 eb 2f 49 00 53 76
80 00 eb 2f 59 00 50 05
80 00 eb 2f 69 00 55 90
80 00 eb 2f 6b 00 33 f2
80 00 eb 2f 99 00 46 51
80 00 eb 2f 9b 00 20 33
80 00 eb 2f a9 00 43 c4
80 00 eb 2f ab 00 25 a6
80 00 eb 2f b9 00 40 b7
80 00 ec 2f 59 00 01 28
80 00 ec 2f 99 00 17 7c
80 00 ec 2f a9 00 12 e9
80 00 ed 39 9b 00 f6 69
80 00 f0 37 29 00 b7 26
80 00 f1 36 bb 00 88 2b
80 00 f1 36 cb 00 80 72
80 00 f1 36 db 00 83 01
80 00 f2 36 9b 00 15 11
80 00 f4 36 1b 00 29 10
80 00 f5 36 29 00 3c 53
80 00 f6 36 eb 00 d7 b9
80 00 f6 39 6b 00 e0 10
80 00 f8 39 69 00 24 28
80 01 00 2e 09 00 59 2e
80 01 00 2e 29 00 5f c8
80 01 00 2e a9 00 44 50
80 01 00 30 fb 00 74 ef
80 01 00 31 c9 00 20 28
80 01 00 33 29 00 5e fa
80 01 00 33 99 00 40 f7
80 01 00 33 f9 00 4b dd
80 01 00 34 29 00 db 6a
80 01 00 35 39 00 ef 29
80 01 00 36 e9 00 a3 5e
80 01 00 36 f9 00 a0 2d
80 01 00 38 a9 00 b5 93
80 01 00 38 f9 00 bb 2c
80 01 00 39 a9 00 82 a3
80 01 00 39 b9 00 81 d0
80 01 00 3a 39 00 c3 18
80 01 00 3a a9 00 db f3
80 01 00 3a b9 00 d8 80
80 01 0f 2f 19 00 b9 83
80 01 1e 28 39 00 57 e6
80 01 1e 28 4b 00 39 dd
80 01 1e 28 59 00 5c cc
80 01 1e 37 fb 00 48 82
80 01 20 39 e9 00 b8 21
80 01 23 38 b9 00 1a 72
80 01 2d 39 5b 00 f9 c8
80 01 2e 35 6b 00 12 e0
80 01 34 3a 4b 00 4b 3b
80 01 4d 39 db 00 bb 82
80 01 4d 3a 39 00 94 02
80 01 52 39 d9 00 12 a9
80 01 5c 35 49 00 dd 79
80 01 63 2f 8b 00 d1 ea
80 01 63 30 f9 00 d0 83
80 01 64 33 2b 00 ab bb
80 01 68 2f 69 00 b9 25
80 01 68 34 0b 00 67 ff
80 01 68 38 4b 00 1f 52
80 01 69 2f 0b 00 a2 d9
80 01 6a 2e 9b 00 16 de
80 01 6a 38 3b 00 fa 63
80 01 6c 2f 3b 00 1b 09
80 01 6c 38 59 00 b0 b2
80 01 6c 38 5b 00 d6 d0
80 01 6d 2f e9 00 1e f8
80 01 6d 2f fb 00 7b e9
80 01 6e 3a 59 00 33 ba
80 01 6f 2e f9 00 c7 d3
80 01 6f 32 c9 00 f4 44
80 01 6f 33 ab 00 ae 3c
80 01 6f 36 c9 00 28 84
80 01 70 2e fb 00 6e f8
80 01 70 33 6b 00 77 21
80 01 70 33 8b 00 67 93
80 01 70 38 db 00 99 dd
80 01 71 2f e9 00 4a 6d
80 01 71 2f eb 00 2c 0f
80 01 71 36 bb 00 ff 42
80 01 71 3a 9b 00 8c c5
80 01 72 36 e9 00 0c 43
80 01 73 36 ab 00 11 59
80 01 73 38 c9 00 67 10
80 01 73 39 c9 00 50 20
80 01 74 2e cb 00 a1 9c
80 01 75 31 89 00 d3 d4
80 01 76 2e b9 00 22 cf
80 01 76 2e cb 00 4c f4
80 01 76 2e db 00 4f 87
80 01 76 32 49 00 07 0c
80 01 77 2e b9 00 54 7b
80 01 77 2e c9 00 5c 22
80 01 77 2e d9 00 5f 51
80 01 78 2e cb 00 ee ae
80 01 78 32 29 00 ae 7c
80 01 7a 31 db 00 6f e7
80 01 7c 2f 89 00 78 c1
80 01 7d 31 9b 00 33 06
80 01 80 39 89 00 59 7d
80 01 80 39 cb 00 32 d3
80 01 81 2e 19 00 f1 d1
80 01 81 39 0b 00 52 33
80 01 82 38 29 00 9e 5b
80 01 82 39 c9 00 b9 d9
80 01 82 39 cb 00 df bb
80 01 83 2f 89 00 33 62
80 01 83 39 bb 00 a1 56
80 01 84 2f 8b 00 04 2d
80 01 84 31 29 00 27 53
80 01 84 31 49 00 2c 79
80 01 85 2e 19 00 3b 20
80 01 85 31 2b 00 37 85
80 01 85 31 4b 00 3c af
80 01 87 2f 8b 00 9f f1
80 01 87 35 49 00 6b 65
80 01 8a 30 19 00 b7 ac
80 01 8b 2e 29 00 9c ef
80 01 8c 30 0b 00 f5 24
80 01 8e 35 2b 00 f5 5a
80 01 93 3a 5b 00 f3 13
80 01 98 30 19 00 41 63
80 01 9b 2e e9 00 91 1c
80 01 9b 38 fb 00 05 ce
80 01 9f 38 fb 00 cf 3f
80 01 ae 39 1b 00 b2 e0
80 01 b0 39 0b 00 08 6e
80 01 be 39 7b 00 a2 6d
80 01 d7 37 4b 00 16 5c
80 01 d8 37 2b 00 c9 98
80 01 d8 37 3b 00 ca eb
80 01 d8 37 4b 00 c2 b2
80 01 da 37 1b 00 21 65
80 01 e5 31 c9 00 18 87
80 01 ec 39 9b 00 2a 8c
80 01 f3 39 6b 00 f6 04
80 02 00 2e 29 00 b1 1a
80 02 00 2e 39 00 b2 69
80 02 00 2e b9 00 a9 f1
80 02 00 2e d9 00 a2 db
80 02 00 2f d9 00 95 eb
80 02 00 2f e9 00 90 7e
80 02 00 30 19 00 ec ed
80 02 00 31 19 00 db dd
80 02 00 31 89 00 c3 36
80 02 00 35 49 00 09 a2
80 02 00 35 89 00 1f f6
80 02 00 36 d9 00 48 19
80 02 00 37 29 00 6c e8
80 02 00 39 09 00 71 0f
80 02 00 39 19 00 72 7c
80 02 00 39 39 00 74 9a
80 02 12 39 ab 00 fc dc
80 02 23 39 ab 00 a6 81
80 02 26 39 cb 00 11 ee
80 02 35 3a 49 00 b5 3f
80 02 3c 35 5b 00 0f 68
80 02 3e 35 39 00 8f 48
80 02 42 36 09 00 de ca
80 02 47 38 b9 00 67 83
80 02 48 35 d9 00 fa 16
80 02 51 32 9b 00 fc f8
80 02 53 35 4b 00 81 27
80 02 5a 35 4b 00 72 50
80 02 5a 35 d9 00 0c d9
80 02 5b 35 39 00 6a df
80 02 5e 35 e9 00 c3 bd
80 02 5f 36 3b 00 9f 1c
80 02 62 2f bb 00 4c 19
80 02 65 35 9b 00 9f 70
80 02 66 32 7b 00 91 8e
80 02 67 2e 2b 00 df 87
80 02 68 30 1b 00 56 9e
80 02 69 35 9b 00 d0 42
80 02 6a 2f 19 00 b2 c6
80 02 6a 38 2b 00 17 c2
80 02 6a 38 69 00 7c 6c
80 02 6b 32 d9 00 d3 14
80 02 6c 32 89 00 8c 86
80 02 6f 2f fb 00 78 53
80 02 6f 35 bb 00 f1 3d
80 02 6f 36 9b 00 ae 8b
80 02 70 2e eb 00 83 59
80 02 70 2f eb 00 b4 69
80 02 70 3a 5b 00 02 f7
80 02 71 2f 9b 00 ca 84
80 02 71 3a d9 00 09 b9
80 02 72 36 19 00 f1 50
80 02 73 2d c9 00 21 51
80 02 73 2f a9 00 44 1b
80 02 73 2f f9 00 4a a4
80 02 74 2f ab 00 73 54
80 02 74 2f f9 00 1b 89
80 02 74 2f fb 00 7d eb
80 02 74 31 9b 00 2e a3
80 02 75 2e b9 00 57 c1
80 02 75 32 a9 00 62 b0
80 02 76 2e 2b 00 b2 94
80 02 76 2f 49 00 e8 ec
80 02 76 2f 6b 00 88 68
80 02 77 2f 5b 00 fb 49
80 02 77 2f 9b 00 ed 1d
80 02 78 2f 59 00 49 c5
80 02 78 30 1b 00 4d 39
80 02 79 2e c9 00 10 aa
80 02 79 37 2b 00 bb 88
80 02 7a 2f cb 00 da 24
80 02 7a 32 9b 00 d5 a9
80 02 7b 2f c9 00 ca f2
80 02 7b 36 e9 00 11 e6
80 02 7b 39 29 00 2b 83
80 02 7c 2f c9 00 9b df
80 02 7c 2f eb 00 fb 5b
80 02 7d 2f fb 00 8e 9c
80 02 7d 39 69 00 01 d6
80 02 7d 39 7b 00 64 c7
80 02 7e 2e 29 00 51 35
80 02 7e 2e 2b 00 37 57
80 02 7f 2f d9 00 03 70
80 02 7f 35 49 00 9f 39
80 02 80 38 0b 00 fd 65
80 02 81 31 89 00 68 ba
80 02 82 2e 19 00 84 df
80 02 82 2f 8b 00 cd 66
80 02 86 31 cb 00 52 39
80 02 86 31 e9 00 32 bd
80 02 87 38 e9 00 da 98
80 02 88 35 3b 00 3f 62
80 02 89 2f 8b 00 d3 79
80 02 8b 35 7b 00 a9 72
80 02 93 3a 69 00 7e 36
80 02 99 37 db 00 2c a3
80 02 a4 31 19 00 fb 5a
80 02 a9 31 9b 00 bf 26
80 02 ab 31 89 00 37 5f
80 02 b2 39 09 00 6d b6
80 02 b7 36 79 00 f5 9b
80 02 d9 39 19 00 29 08
80 02 e3 39 a9 00 73 47
80 02 ed 3a 99 00 8d d8
80 02 f0 37 19 00 f6 30
80 02 f5 38 eb 00 13 e7
80 02 f6 36 db 00 96 af
80 02 f7 36 c9 00 85 0a
80 02 f7 36 d9 00 86 79
80 03 00 31 e9 00 62 4d
80 03 00 35 e9 00 be 8d
80 03 00 38 89 00 f7 f6
80 03 00 39 39 00 de cb
80 03 00 39 a9 00 c6 20
80 03 00 39 e9 00 cb ec
80 03 0b 39 cb 00 b5 77
80 03 12 36 9b 00 7f 29
80 03 15 39 c9 00 6a e8
80 03 21 27 fb 00 b7 65
80 03 25 39 b9 00 4e 58
80 03 33 39 ab 00 17 77
80 03 34 39 ab 00 46 5a
80 03 39 39 e9 00 14 72
80 03 3b 37 39 00 f7 3c
80 03 42 36 09 00 74 9b
80 03 4e 39 a9 00 0a e6
80 03 52 35 39 00 33 f9
80 03 56 39 a9 00 94 82
80 03 5d 31 89 00 25 da
80 03 60 32 79 00 7a 24
80 03 61 32 7b 00 6a f2
80 03 68 31 a9 00 b3 90
80 03 69 2e 2b 00 d7 8c
80 03 69 35 4b 00 6f 34
80 03 69 35 f9 00 17 5b
80 03 6a 2f 29 00 1d 02
80 03 6a 38 9b 00 a3 9e
80 03 6d 39 c9 00 ad 5e
80 03 6f 33 7b 00 ff 98
80 03 6f 37 fb 00 38 c0
80 03 70 35 4b 00 87 e4
80 03 70 39 5b 00 f1 f6
80 03 71 3b 9b 00 ff 76
80 03 72 35 3b 00 62 d5
80 03 72 35 49 00 0c ee
80 03 73 37 4b 00 72 58
80 03 74 2f 49 00 af d5
80 03 75 2f 8b 00 a9 57
80 03 75 30 19 00 b8 8c
80 03 75 31 49 00 81 03
80 03 76 3b 99 00 c8 39
80 03 77 32 3b 00 5b 00
80 03 78 31 69 00 be 63
80 03 79 34 29 00 2e eb
80 03 7c 2f cb 00 57 ec
80 03 7d 38 8b 00 ea 67
80 03 7e 39 3b 00 58 86
80 03 7f 31 89 00 ff fc
80 03 80 31 e9 00 bf 75
80 03 83 36 db 00 c2 ce
80 03 84 2e 29 00 0c 82
80 03 86 31 99 00 90 b5
80 03 94 39 29 00 d1 d6
80 03 94 3a 59 00 80 df
80 03 96 2f 89 00 d0 03
80 03 a2 38 d9 00 fe 57
80 03 b1 39 19 00 5f 48
80 03 d5 35 99 00 a2 92
80 04 00 2f 89 00 56 d1
80 04 00 2f f9 00 5e 88
80 04 00 30 19 00 21 68
80 04 00 31 69 00 1e 01
80 04 00 38 89 00 90 22
80 04 1c 35 0b 00 fb 1c
80 04 23 39 bb 00 68 77
80 04 2d 39 b9 00 ac 4f
80 04 64 36 9b 00 7d 11
80 04 6a 36 49 00 ac 0e
80 04 6a 39 1b 00 e8 e2
80 04 6d 39 4b 00 b7 70
80 04 6e 38 7b 00 1e 09
80 04 6f 38 4b 00 6d 28
80 04 72 3a 69 00 41 ed
80 04 7b 32 79 00 18 48
80 04 7c 36 eb 00 eb 2c
80 04 85 35 3b 00 cb 61
80 04 8c 2e 29 00 ee 95
80 05 00 31 59 00 b1 c5
80 05 00 38 79 00 29 b2
80 05 6a 38 9b 00 6e 1b
80 05 6e 32 79 00 15 fb
80 05 8d 2f f9 00 10 67
80 06 6b 38 59 00 86 4b
80 06 8e 36 e9 00 bb e8
80 07 00 39 29 00 54 be
8c 80 04 71 35 69 00 f6
90 00 00 00 01 00 fd 95
90 00 00 01 01 38 7d fe
90 00 00 03 01 97 57 9b
90 00 00 04 01 3f e6 e9
90 00 00 04 01 70 5f c2
90 00 00 05 01 58 cd 98
90 00 01 00 03 00 ed 43
90 00 02 00 01 00 10 fd
90 00 02 00 03 00 76 9f
90 00 10 03 01 81 3e cb
90 00 1a 00 03 02 c8 b9
90 00 1b 00 01 02 d8 6f
90 00 1b 06 01 12 78 fe
90 00 20 00 03 02 8c fb
90 00 21 02 01 72 8c da
90 00 24 02 03 42 60 ae
90 00 24 03 03 12 0d 6b
90 00 27 06 01 49 f0 bb
90 00 35 03 01 90 b7 d0
90 00 3a 00 03 04 9f 31
90 00 3b 00 01 04 8f e7
90 00 3b 00 03 04 e9 85
90 00 3b 02 03 54 dd 10
90 00 3c 01 01 54 b3 0f
90 00 43 00 01 04 48 51
90 00 43 00 03 04 2e 33
90 00 44 00 01 04 19 7c
90 00 44 00 03 04 7f 1e
90 00 52 00 03 05 53 01
90 00 53 00 01 05 43 d7
90 00 5c 00 03 06 c1 38
90 00 5d 00 03 06 b7 8c
90 00 5f 04 01 47 b8 a3
90 00 63 00 03 06 39 3f
90 00 66 05 03 56 34 7f
90 00 6b 00 03 07 ac dd
90 00 6c 03 01 47 8a 06
90 00 6d 00 03 07 8b 44
90 00 6e 04 01 67 c6 9c
90 00 6e 04 03 99 ae 2f
90 00 6f 00 01 07 00 4e
90 00 6f 00 03 07 66 2c
90 00 70 05 01 68 b9 be
90 00 71 00 01 07 b9 b3
90 00 73 05 03 97 5a f0
90 00 75 02 03 38 bc fc
90 00 76 01 03 57 e3 39
90 00 77 00 01 07 9e 2a
90 00 77 02 01 98 82 1c
90 00 77 03 01 48 7e 51
90 00 78 02 03 48 fb ed
90 00 79 03 01 28 b0 ad
90 00 7a 04 03 24 09 0f
90 00 7a 05 03 35 3c 2f
90 00 7e 00 03 08 fa d0
90 00 82 00 01 08 4c cd
90 00 84 00 01 08 6b 54
90 00 85 07 03 88 6f 9a
90 00 86 00 01 08 86 3c
90 00 86 01 01 98 32 b5
90 00 8b 03 01 59 ac 3e
90 00 8b 07 01 99 a9 b2
90 00 98 08 01 66 1b 08
90 00 9d 03 03 88 2d 3e
90 00 9d 06 01 09 21 05
90 00 a0 02 03 2a 9a c9
90 00 a8 06 01 5a db 3f
90 00 c1 04 01 60 88 e3
90 00 c1 04 01 70 9a d2
90 00 d9 01 01 7e 0e 88
90 00 e0 02 01 90 94 a6
90 00 e7 02 01 2e 83 9e
90 01 00 03 01 28 ab fe
90 01 00 04 01 28 2e 6e
90 01 00 05 01 89 bc 95
90 01 00 08 01 57 d4 77
90 01 0c 03 03 40 6f 00
90 01 1e 04 03 4a bd 15
90 01 22 03 03 72 ec 05
90 01 24 01 03 02 db 6b
90 01 3b 04 03 00 df 90
90 01 54 06 01 05 0a 0b
90 01 54 06 01 15 18 3a
90 01 59 04 03 05 3b 8f
90 01 6a 04 01 07 ca 9a
90 01 6b 04 01 58 17 34
90 01 6f 04 03 07 10 bd
90 01 70 02 01 27 2f 54
90 01 73 04 01 88 42 2d
90 01 74 03 03 47 d8 51
90 01 77 03 01 28 b8 a6
90 01 77 03 03 38 cc f5
90 01 77 05 03 16 bb f9
90 01 7b 02 03 00 03 ac
90 01 7c 04 01 87 67 2c
90 01 88 04 03 47 8d be
90 01 8a 05 01 68 e4 09
90 01 9c 07 03 79 d2 25
90 01 9d 06 01 89 1a dc
90 01 a3 07 01 28 06 94
90 02 00 04 01 00 65 d6
90 02 00 08 01 48 d9 7b
90 02 21 03 03 12 f5 ad
90 02 52 02 01 05 1f 80
90 02 56 07 03 51 42 92
90 02 5b 04 01 07 7e 15
90 02 71 03 01 37 92 33
90 02 73 05 03 07 9d ca
90 02 76 04 03 47 5e 7b
90 02 79 02 03 08 81 1e
90 02 7d 03 01 08 1a bd
90 02 81 09 01 30 ba 58
90 02 88 06 03 18 a6 16
90 02 89 04 03 9a 0f 08
90 02 d4 03 03 3d 03 28
90 02 f8 04 03 10 0b 0b
90 03 00 03 01 00 4a 17
90 03 00 07 01 00 96 d7
90 03 37 04 01 60 de e5
90 03 6c 0e 01 50 44 53
90 03 70 05 03 08 5d a8
90 03 78 05 03 08 d8 6b
90 03 7b 07 03 30 9a 8c
90 03 82 04 03 17 fb 63
90 03 86 05 01 08 83 1e
90 03 86 06 03 0a 9c 6e
90 03 8d 0a 01 48 f9 f4
90 03 9e 06 03 57 89 52
90 03 aa 03 03 0b 1f c3
90 03 b5 06 01 29 59 38
90 04 00 10 01 97 c4 ae
90 04 6d 06 03 6a 0d e9
90 04 6f 05 01 00 12 5f
90 04 84 05 01 08 09 a2
90 04 90 07 03 19 d2 e6
90 04 94 08 03 00 b7 3e
90 05 6c 08 01 06 01 45
90 05 83 06 01 08 ab 8e
